Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2021-12-10,2803.3043127306273,2823.916844441882,2782.6917810193727,2792.998046875,44792200,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.24,0.2,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.49308200735191965,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7215056705336103,Down Trend,0.24586401606661556,True
2021-12-27,2772.385385018808,2782.691650390625,2751.7728542751734,2782.691650390625,21300600,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.68,0.19999999999999996,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.9726413212645852,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.783760933253866,Up Trend,0.7491300061596629,True
2021-12-28,2782.691632171175,2792.997897475513,2762.0791015625,2762.0791015625,29432600,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.72,0.20000000000000007,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.6115744944574739,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7074363051512078,Up Trend,0.6300849791442221,True
2022-01-28,2968.204453125,3091.879638671875,2968.204453125,3091.879638671875,127578000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,1.0,1.0,-1.0,-1.0,0.0,0.0,0.7426838777489934,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8113592349415342,Up Trend,0.8928903736313443,True
2022-01-31,3091.879449525384,3102.185714357135,3019.735595703125,3019.735595703125,60466600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,-1.0,-1.0,0.0,0.0,0.4745804558411589,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7910960014961554,Up Trend,0.7990735830209241,True
2022-02-02,3019.7356147378177,3050.654409427966,3009.4293498411016,3040.34814453125,38728000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.92,-0.88,1.0,1.0,-1.0,-1.0,0.0,0.0,0.5018589877919354,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9582860390392969,Up Trend,0.7687602461753185,True
2022-02-03,3019.735708576359,3030.041973793343,2978.5106477084223,3009.429443359375,32303800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.96,-0.88,1.0,1.0,-1.0,-1.0,0.0,0.0,0.4220788900529744,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9413911325090277,Up Trend,0.5582470986162309,True
2022-02-04,2999.1230660396227,3030.0418605348764,2978.51053637612,3019.735595703125,21974000,1.0,0.0,0.0,1.0,0.0,0.0,0.12,1.0,-0.88,1.0,1.0,-1.0,-1.0,0.0,0.0,0.359805190291565,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.9021962127911678,Up Trend,0.4192869840715584,True
2022-02-07,3019.7356147378177,3060.960674324682,3019.7356147378177,3040.34814453125,57166000,1.0,0.0,0.0,1.0,0.0,0.0,0.16,1.0,-0.84,1.0,1.0,-1.0,-1.0,0.0,0.0,0.29361711020182957,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8131009928967481,Up Trend,0.3502241380772403,True
2022-03-04,3236.167254870451,3267.0860502991495,3215.554724584652,3256.77978515625,60579000,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,1.0,-1.0,-1.0,0.0,0.0,0.42017325084391965,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8406521234872621,Up Trend,0.6553174995260767,True
2022-04-11,3568.7869989304318,3568.7869989304318,3505.808404831659,3526.80126953125,71495400,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.96,-0.6399999999999999,1.0,1.0,-1.0,-1.0,0.0,0.0,0.7725066238893952,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7748523654101664,Up Trend,0.25463240375350393,True
2022-04-12,3526.8011753523742,3558.2904715608774,3474.3190150048686,3537.297607421875,55549200,1.0,0.0,0.0,1.0,0.0,0.0,0.36,1.0,-0.64,1.0,1.0,-1.0,-1.0,0.0,0.0,0.7459959387140103,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8116855506510818,Up Trend,-0.1069892802577499,True
2022-04-22,3904.6729063962234,3967.6515016606786,3883.6800413080714,3925.665771484375,85603200,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.84,-0.7999999999999999,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8617566127597258,Down Trend,0.20754421699294745,True
2022-05-11,3757.7225811298076,3862.6868990384614,3673.7511268028848,3684.24755859375,69604200,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.68,-0.44000000000000006,1.0,1.0,-1.0,-1.0,0.0,0.0,0.43480211862189255,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9093737402873705,Up Trend,0.44062273957843123,True
2022-05-12,3694.7439500762193,3694.7439500762193,3432.333158167397,3442.82958984375,219025000,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.72,-0.43999999999999995,1.0,1.0,1.0,1.0,0.0,0.0,-0.17580653992453216,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8441923411109962,Up Trend,-0.04114624184261384,True
2022-05-13,3442.829403409091,3474.318696732955,3379.8508167613636,3463.822265625,110677200,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.76,-0.44,1.0,1.0,0.0,0.0,0.0,0.0,-0.08333564331446652,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8258808669072131,Up Trend,-0.2688385159707156,True
2022-05-27,3778.7153161090355,3936.1617876135783,3768.2188846753993,3862.686767578125,119132800,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.32,0.32,1.0,1.0,0.0,0.0,0.0,0.0,-0.16426987380083133,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7518136276550229,Down Trend,0.8791253219965705,True
2022-05-30,3862.686767578125,3894.1760618790336,3789.2117475426717,3862.686767578125,66577800,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.36,0.32000000000000006,1.0,1.0,-1.0,-1.0,0.0,0.0,0.021922723456697924,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7747280484193715,Down Trend,0.727180255833932,True
2022-06-02,3799.70802022643,3852.1901752019335,3705.2401412705244,3715.736572265625,69562600,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.44,0.32,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.005779010095369586,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7936456088093526,Down Trend,0.6979657951039266,True
2022-06-03,3757.7226562500005,3831.1976802548884,3736.7297922486036,3757.72265625,44234800,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.48,0.32000000000000006,1.0,1.0,-1.0,-1.0,0.0,0.0,0.21867413268827923,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7890699375010317,Down Trend,0.6132500031130879,True
2022-06-06,3736.7294921875,3768.2187856609903,3652.7580429248596,3736.7294921875,70969000,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.52,0.31999999999999995,-1.0,1.0,0.0,-1.0,0.0,0.0,0.9517976281987799,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7397555005205856,Down Trend,0.46066501110092195,True
2022-06-20,3442.829627403846,3453.3260591947114,3379.851036658654,3411.34033203125,54511600,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.2,0.39999999999999997,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,Down Trend,0.8001520573573889,Down Trend,0.8679122267927383,True
2022-06-21,3432.332959417761,3547.793701171875,3432.332959417761,3547.793701171875,55051400,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.24,0.4,-1.0,1.0,-1.0,-1.0,0.0,0.0,-0.940142896676943,1.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,Down Trend,0.8213966725048899,Down Trend,0.9329616155650282,True
2022-06-22,3537.297416452981,3547.793847955809,3411.340238419047,3421.836669921875,62430800,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.28,0.4,-1.0,0.0,-1.0,-1.0,0.0,0.0,-0.9407402270256966,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.8936286364761103,Down Trend,0.9425746699905881,True
2022-06-23,3432.333101424703,3453.3259644303585,3390.347375413391,3421.836669921875,48869800,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.32,0.39999999999999997,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.9241650608529816,Down Trend,0.9566526425045568,True
2022-06-24,3421.836669921875,3442.8295329275306,3400.843806916219,3421.836669921875,46945000,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.36,0.4,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.8934431050081456,Down Trend,0.9478182478607973,True
2022-06-27,3432.333233756308,3442.82966566382,3379.85107421875,3379.85107421875,43368800,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.4,0.4,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.8820800879641292,Down Trend,0.9138301238794747,True
2022-06-28,3369.3545488764994,3432.3331385751258,3358.8581172600616,3390.347412109375,64516600,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.44,0.39999999999999997,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8286416694086257,Down Trend,0.8503336505942825,True
2022-06-29,3400.843786507009,3411.3402179468458,3306.3759035484813,3369.3544921875,80254600,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.48,0.4,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8690963486837773,Down Trend,0.539497354444298,True
2022-06-30,3369.354662463923,3379.8510944342156,3295.879638671875,3295.879638671875,51193400,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.04,0.88,-1.0,0.0,-1.0,-1.0,0.0,0.0,-0.9217328504137633,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8838319174755126,Down Trend,0.023293018664051646,True
2022-07-01,3295.879638671875,3337.8653665530455,3253.8939107907045,3295.879638671875,47117800,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.04,0.9199999999999999,-1.0,0.0,-1.0,-1.0,0.0,0.0,-0.8538867459961971,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7676241552971383,Down Trend,-0.012538802981781894,True
2022-07-04,3243.3974992340686,3253.893931270425,3106.943882761438,3211.908203125,119435800,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.96,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8461768530173397,Down Trend,-0.4268678886361741,True
2022-07-05,3222.404262222782,3337.8650012600806,3211.9078314012095,3253.8935546875,44476000,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.04,0.9199999999999999,-1.0,0.0,-1.0,-1.0,0.0,0.0,-0.9009185186499351,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7594542198120167,Down Trend,-0.34049856184139093,True
2022-07-12,3148.929631790059,3201.4117923198933,3117.4403354721585,3127.936767578125,91270400,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.76,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7501169473739455,Up Trend,0.8960191358212254,True
2022-07-13,3127.936634948097,3169.9223615916953,3033.46875,3033.46875,70323600,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.72,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7472153540294189,Up Trend,0.8996634366393671,True
2022-07-14,3033.468563748389,3106.943580863402,3001.979270699098,3054.46142578125,53467400,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.96,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7223175218999471,Up Trend,0.8593664861222188,True
2022-07-21,3274.886756674757,3285.3831885871764,3169.9224375505664,3243.3974609375,91623800,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,-1.0,0.0,0.0,0.0,0.0,0.0,-0.1857683427312015,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7855981396214264,Up Trend,0.8970584470022973,True
2022-07-22,3253.8937417562906,3274.886604606331,3211.9080160562094,3232.90087890625,39950200,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.24,0.64,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.13420248455619302,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9164838915501774,Up Trend,0.9666342820770292,True
2022-07-25,3232.9010106136925,3243.3974424663343,3190.915283203125,3190.915283203125,22755600,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.28,0.64,-1.0,0.0,-1.0,-1.0,0.0,0.0,-0.2709215471879126,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9114019173920911,Up Trend,0.9592200950050241,True
2022-07-26,3211.908109285933,3253.893836204703,3201.41167755624,3222.404541015625,40742800,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.32,0.6399999999999999,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0847590335708471,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.898036233074567,Up Trend,0.948937904433078,True
2022-07-27,3253.8937054109724,3285.3829993343043,3243.3972741031953,3264.39013671875,61470200,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.64,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.37922685671460776,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,Up Trend,0.9093228728637928,Up Trend,0.9425289055306573,True
2022-07-28,3295.8794881314893,3337.865214094948,3285.383056640625,3285.383056640625,90037400,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.4591387238145394,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,Up Trend,0.9184242059641469,Up Trend,0.8473235987060531,True
2022-07-29,3306.3760706421676,3337.8653665530455,3285.3832067015824,3295.879638671875,96026000,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.44,0.52,-1.0,0.0,0.0,0.0,0.0,0.0,0.7419947323095364,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9008854548689048,Up Trend,0.5793700848502179,True
2022-08-01,3400.8438237028304,3400.8438237028304,3337.865234375,3337.865234375,141365800,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.52,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8607796640407182,Up Trend,0.3359732101081063,True
2022-08-02,3348.3616856436242,3390.347412109375,3306.3759591778735,3390.347412109375,61474600,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.52,0.48,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8433021807770749,Up Trend,0.04287227556375561,True
2022-08-12,3537.297476402126,3589.7796348057186,3526.801044721408,3579.283203125,34264400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.84,-0.7999999999999999,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7476588322674074,Down Trend,-0.14039413299353765,True
2022-08-23,3484.815185546875,3526.800910673946,3474.318754265107,3484.815185546875,43109000,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.96,-0.84,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.5107904067060541,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7455416318301911,Up Trend,0.8109171935551769,True
2022-08-24,3484.815185546875,3526.800910673946,3463.8223229833397,3484.815185546875,31310600,1.0,0.0,0.0,1.0,0.0,0.0,0.16,1.0,-0.84,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.4196933113160547,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.70893243694826,Up Trend,0.827309389751936,True
2022-08-25,3505.8081423479985,3516.3045739119148,3463.8224160923337,3474.31884765625,18239400,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,-0.8,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.713777816079903,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7019905837885212,Up Trend,0.8302014527129369,True
2022-09-23,3799.708194986979,3799.708194986979,3768.2189005533855,3778.71533203125,47123200,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.76,-0.52,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.31280826616681984,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7772373691901784,Down Trend,0.7827725110097388,True
2022-09-26,3726.2331746419272,3778.71533203125,3673.751017252604,3778.71533203125,77318600,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.8,-0.52,-1.0,1.0,0.0,-1.0,0.0,0.0,0.5475141601592373,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8505009925927401,Down Trend,0.8303270791922566,True
2022-09-27,3799.708194986979,3799.708194986979,3705.240311686198,3778.71533203125,42385400,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.84,-0.52,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8948303984906969,Down Trend,0.8000803980775988,True
2022-09-28,3778.71533203125,3820.7010579427083,3736.7296061197917,3778.71533203125,74439000,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.88,-0.52,-1.0,1.0,0.0,-1.0,0.0,0.0,0.7148583740422069,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.9020660146589269,Down Trend,0.6111378111313421,True
2022-09-29,3778.7154258791784,3799.7082893562847,3747.2261306635187,3768.218994140625,24479200,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.92,-0.52,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.562547213469512,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.772449149371518,Down Trend,0.05438292636941433,True
2022-09-30,3757.7225624020716,3799.7082893562847,3694.743971970752,3768.218994140625,45655600,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.96,-0.52,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.562547213469512,0.0,1.0,0.0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,Down Trend,0.7000215092325294,Down Trend,-0.1304330855975746,True
2022-10-13,3652.7581138392857,3726.233133370536,3642.2616824776787,3673.7509765625,60923600,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.08,0.7200000000000001,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8877025017103748,Up Trend,0.5863374808061597,True
2022-10-14,3705.240520533893,3715.736952603394,3537.297607421875,3537.297607421875,49869400,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.12,0.72,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8015257204293262,Up Trend,0.3948619635358521,True
2022-11-11,3957.1542712796117,3978.147132135207,3894.1756887128277,3904.672119140625,76578200,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.76,-0.24,1.0,1.0,1.0,-1.0,0.0,0.0,-0.13187971153563005,1.0,0.0,0.0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,Up Trend,0.7054029902034218,Up Trend,0.6624915444178463,True
2022-12-16,3946.6581732302293,4114.60107421875,3925.6653106066647,4114.60107421875,106781400,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.88,-0.44,1.0,1.0,1.0,1.0,0.0,0.0,0.7556707531062408,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8475052711769843,Down Trend,0.773699954805415,True
2022-12-19,4072.615283591678,4093.608145878233,3957.154541015625,3957.154541015625,60549800,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.92,-0.44000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.10057612685692625,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8139442161709717,Down Trend,0.8187407476846771,True
2022-12-28,3915.1688301892787,3925.6652613694105,3841.6938119283536,3873.18310546875,26057600,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.92,-0.16000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,-0.4479435715679429,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7035491353240735,Down Trend,0.5663968746327368,True
2022-12-29,3873.18310546875,3883.6795366488823,3841.6938119283536,3873.18310546875,22647000,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.04,0.76,1.0,0.0,0.0,0.0,0.0,0.0,-0.5519886887447513,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.809335400951928,Down Trend,0.379626037968685,True
2022-12-30,3873.18310546875,3904.6723990091464,3873.18310546875,3873.18310546875,30472400,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.08,0.76,1.0,0.0,0.0,0.0,0.0,0.0,-0.5171809444553628,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8403718199659116,Down Trend,0.052214264611643024,True
2023-01-10,3778.7153865956307,3778.7153865956307,3631.7653437835784,3663.254638671875,66338200,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.12,0.56,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9143235463055766,Up Trend,0.6988080259279802,True
2023-01-11,3663.254502240349,3663.254502240349,3537.297327378217,3568.78662109375,97985200,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.04,0.6799999999999999,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8641625137080571,Up Trend,0.51732795866478,True
2023-01-12,3642.2620019247365,3673.751298771348,3568.7869759493096,3610.772705078125,74713600,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.04,0.72,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8581204539160301,Up Trend,0.4197509973460105,True
2023-01-13,3642.26171875,3642.26171875,3600.2759928854466,3642.26171875,31492000,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.08,0.7200000000000001,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7862820066989551,Up Trend,0.37119779605321357,True
2023-01-30,4009.636423418599,4009.636423418599,3883.6792582850303,3904.672119140625,63021600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.48,-0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.4175475790622073,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8555085791719121,Up Trend,-0.0345324797412907,True
2023-01-31,3862.6867102117485,3904.672435322746,3810.2045538230022,3841.69384765625,139348400,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.52,-0.44,0.0,0.0,1.0,1.0,0.0,0.0,0.6310304604784726,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7305262158510315,Up Trend,-0.5171946149903572,True
2023-02-08,3936.1614941921584,3988.643647448054,3936.1614941921584,3978.147216796875,34054800,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.76,-0.44,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8568812390558479,Down Trend,0.8932930380682867,True
2023-02-09,3967.650993946335,4009.63671875,3957.154562745419,4009.63671875,56866600,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.8,-0.44000000000000006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.9013280435045126,Down Trend,0.8685414639150859,True
